date,adjusted_close,ticker,source_snapshot_sha256
2014-12-22,36.88058090209961,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-12-23,36.94483947753906,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-12-24,36.88058090209961,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-12-26,37.137596130371094,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-12-29,36.7520751953125,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-12-30,36.30231857299805,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-12-31,36.10955047607422,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-01-02,36.17380905151367,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-01-05,35.75617599487305,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-01-06,35.177913665771484,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-01-07,35.69192123413086,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-01-08,36.14168930053711,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-01-09,35.75617599487305,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-01-12,35.627662658691406,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-01-13,35.916812896728516,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-01-14,35.852542877197266,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-01-15,36.10955047607422,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-01-16,36.430824279785156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-01-20,36.71996307373047,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-01-21,36.78419876098633,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-01-22,36.94483947753906,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-01-23,36.81632995605469,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-01-26,37.233970642089844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-01-27,37.298221588134766,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-01-28,37.233970642089844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-01-29,37.55522918701172,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-01-30,36.91270446777344,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-02-02,37.298221588134766,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-02-03,37.233970642089844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-02-04,37.426719665527344,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-02-05,37.747982025146484,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-02-06,37.426719665527344,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-02-09,37.073341369628906,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-02-10,37.55522918701172,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-02-11,37.619476318359375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-02-12,37.876487731933594,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-02-13,38.32625198364258,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-02-17,38.29412841796875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-02-18,38.968753814697266,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-02-19,39.25790023803711,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-02-20,39.61127853393555,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-02-23,39.38640594482422,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-02-24,39.579158782958984,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-02-25,39.48276901245117,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-02-26,39.83617401123047,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-02-27,39.675540924072266,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-03-02,39.77191162109375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-03-03,39.579158782958984,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-03-04,39.38640594482422,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-03-05,39.61127853393555,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-03-06,39.54703903198242,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-03-09,39.41853332519531,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-03-10,38.84027099609375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-03-11,39.19364547729492,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-03-12,40.0610466003418,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-03-13,40.093177795410156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-03-16,40.253807067871094,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-03-17,40.350181579589844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-03-18,40.99270248413086,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-03-19,40.51081466674805,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-03-20,41.1533317565918,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-03-23,41.3460807800293,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-03-24,41.24971008300781,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-03-25,41.1533317565918,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-03-26,40.73569869995117,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-03-27,40.89632797241211,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-03-30,41.056949615478516,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-03-31,40.253807067871094,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-04-01,40.414432525634766,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-04-02,40.76781463623047,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-04-06,41.24971008300781,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-04-07,41.44245910644531,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-04-08,41.5067138671875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-04-09,41.5067138671875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-04-10,41.57096862792969,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-04-13,41.28183364868164,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-04-14,41.57096862792969,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-04-15,41.76372528076172,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-04-16,41.86009979248047,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-04-17,41.53884506225586,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-04-20,41.66733932495117,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-04-21,42.30986785888672,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-04-22,42.63112258911133,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-04-23,42.598995208740234,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-04-24,42.75963592529297,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-04-27,42.66325759887695,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-04-28,42.791751861572266,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-04-29,42.4062385559082,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-04-30,41.313961029052734,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-05-01,41.82797622680664,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-05-04,42.02073287963867,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-05-05,41.217586517333984,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-05-06,41.185455322265625,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-05-07,41.24971008300781,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-05-08,42.21349334716797,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-05-11,41.53884506225586,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-05-12,41.53884506225586,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-05-13,41.79584884643555,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-05-14,42.02073287963867,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-05-15,42.21349334716797,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-05-18,42.56687927246094,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-05-19,42.598995208740234,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-05-20,42.598995208740234,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-05-21,42.75963592529297,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-05-22,42.66325759887695,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-05-26,42.11710739135742,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-05-27,42.4062385559082,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-05-28,42.30986785888672,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-05-29,41.92435836791992,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-06-01,42.11710739135742,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-06-02,42.02073287963867,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-06-03,42.18136215209961,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-06-04,41.8922233581543,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-06-05,41.63521957397461,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-06-08,41.41033935546875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-06-09,40.99270248413086,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-06-10,41.66733932495117,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-06-11,41.86009979248047,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-06-12,41.63521957397461,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-06-15,41.76372528076172,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-06-16,41.57096862792969,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-06-17,41.217586517333984,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-06-18,41.24971008300781,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-06-19,41.28183364868164,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-06-22,41.92435836791992,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-06-23,42.4062385559082,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-06-24,41.956485748291016,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-06-25,42.040435791015625,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-06-26,42.234169006347656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-06-29,41.16863250732422,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-06-30,41.362361907958984,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-07-01,41.6529541015625,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-07-02,41.6529541015625,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-07-06,41.362361907958984,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-07-07,41.459224700927734,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-07-08,39.7479133605957,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-07-09,40.23224639892578,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-07-10,40.87802505493164,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-07-13,41.42693328857422,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-07-14,41.68524932861328,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-07-15,41.6529541015625,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-07-16,41.81441116333008,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-07-17,41.91127395629883,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-07-20,41.91127395629883,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-07-21,41.78211212158203,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-07-22,41.588382720947266,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-07-23,41.556095123291016,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-07-24,41.16863250732422,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-07-27,41.00717544555664,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-07-28,41.20091247558594,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-07-29,41.362361907958984,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-07-30,41.42693328857422,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-07-31,41.74983596801758,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-08-03,41.588382720947266,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-08-04,41.5238037109375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-08-05,41.78211212158203,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-08-06,41.6529541015625,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-08-07,41.78211212158203,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-08-10,42.395606994628906,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-08-11,41.6529541015625,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-08-12,41.394649505615234,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-08-13,41.71753692626953,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-08-14,41.71753692626953,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-08-17,41.81441116333008,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-08-18,41.5238037109375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-08-19,41.07175827026367,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-08-20,39.84477233886719,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-08-21,38.48862838745117,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-08-24,37.13248825073242,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-08-25,37.35851287841797,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-08-26,38.843807220458984,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-08-27,39.55417251586914,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-08-28,39.7479133605957,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-08-31,39.134395599365234,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-09-01,37.35851287841797,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-09-02,38.03657150268555,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-09-03,38.32718276977539,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-09-04,37.100189208984375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-09-08,37.97200393676758,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-09-09,37.90742111206055,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-09-10,37.87513732910156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-09-11,37.90742111206055,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-09-14,37.81055450439453,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-09-15,38.10116195678711,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-09-16,38.424041748046875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-09-17,38.391754150390625,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-09-18,37.164772033691406,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-09-21,37.39079666137695,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-09-22,36.84187698364258,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-09-23,36.84187698364258,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-09-24,36.58357238769531,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-09-25,37.48766326904297,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-09-28,36.58357238769531,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-09-29,36.13151550292969,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-09-30,36.906463623046875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-10-01,37.164772033691406,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-10-02,37.6168098449707,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-10-05,38.5532112121582,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-10-06,38.23031234741211,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-10-07,38.843807220458984,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-10-08,38.97296905517578,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-10-09,39.06983184814453,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-10-12,39.134395599365234,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-10-13,38.71464157104492,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-10-14,38.262611389160156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-10-15,39.23127365112305,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-10-16,39.42500305175781,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-10-19,39.23127365112305,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-10-20,39.0052604675293,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-10-21,39.521888732910156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-10-22,40.0062141418457,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-10-23,40.39368438720703,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-10-26,40.36139678955078,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-10-27,40.038509368896484,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-10-28,40.42597961425781,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-10-29,39.97392654418945,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-10-30,39.780189514160156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-11-02,40.070796966552734,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-11-03,40.038509368896484,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-11-04,39.84477233886719,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-11-05,40.135379791259766,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-11-06,40.038509368896484,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-11-09,39.87705993652344,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-11-10,40.296817779541016,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2015-11-11,40.45826721191406,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
