date,adjusted_close,ticker,source_snapshot_sha256
2014-12-16,14.153419494628906,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2014-12-17,14.656793594360352,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2014-12-18,14.90848445892334,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2014-12-19,15.09054946899414,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2014-12-22,15.09054946899414,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2014-12-23,15.181589126586914,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2014-12-24,15.149456977844238,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2014-12-26,15.2217378616333,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2014-12-29,15.12391471862793,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2014-12-30,14.79241943359375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2014-12-31,14.754378318786621,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-01-02,14.835891723632812,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-01-05,14.591350555419922,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-01-06,14.178330421447754,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-01-07,14.47722339630127,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-01-08,14.716339111328125,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-01-09,14.41201114654541,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-01-12,14.373974800109863,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-01-13,14.390273094177246,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-01-14,14.281586647033691,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-01-15,14.265281677246094,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-01-16,14.634821891784668,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-01-20,14.825026512145996,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-01-21,14.743511199951172,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-01-22,14.933713912963867,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-01-23,14.781548500061035,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-01-26,15.05327033996582,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-01-27,14.955450057983398,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-01-28,14.890237808227539,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-01-29,15.156521797180176,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-01-30,14.754378318786621,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-02-02,14.96088695526123,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-02-03,14.911979675292969,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-02-04,14.971752166748047,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-02-05,15.118480682373047,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-02-06,15.161957740783691,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-02-09,14.977190017700195,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-02-10,15.265210151672363,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-02-11,15.390202522277832,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-02-12,15.314119338989258,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-02-13,15.526058197021484,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-02-17,15.574970245361328,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-02-18,15.770610809326172,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-02-19,15.922771453857422,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-02-20,16.058631896972656,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-02-23,15.949941635131836,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-02-24,16.004289627075195,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-02-25,16.004289627075195,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-02-26,16.194490432739258,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-02-27,16.14015007019043,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-03-02,16.232534408569336,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-03-03,16.112977981567383,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-03-04,16.05319595336914,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-03-05,16.17818832397461,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-03-06,16.259702682495117,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-03-09,16.2434024810791,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-03-10,16.015155792236328,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-03-11,16.194490432739258,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-03-12,16.536861419677734,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-03-13,16.558595657348633,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-03-16,16.629243850708008,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-03-17,16.650983810424805,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-03-18,16.727066040039062,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-03-19,16.645545959472656,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-03-20,16.824880599975586,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-03-23,16.83574867248535,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-03-24,16.786840438842773,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-03-25,16.71619415283203,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-03-26,16.531423568725586,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-03-27,16.591205596923828,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-03-30,16.792278289794922,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-03-31,16.439041137695312,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-04-01,16.482515335083008,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-04-02,16.61837387084961,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-04-06,16.78140640258789,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-04-07,16.944435119628906,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-04-08,16.955310821533203,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-04-09,17.053123474121094,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-04-10,17.00421714782715,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-04-13,16.868356704711914,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-04-14,16.906400680541992,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-04-15,16.92270278930664,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-04-16,16.966176986694336,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-04-17,16.786840438842773,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-04-20,16.900962829589844,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-04-21,17.227027893066406,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-04-22,17.40092658996582,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-04-23,17.324844360351562,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-04-24,17.297670364379883,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-04-27,17.324844360351562,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-04-28,17.319416046142578,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-04-29,17.188982009887695,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-04-30,16.814014434814453,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-05-01,17.102035522460938,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-05-04,17.172685623168945,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-05-05,16.81945037841797,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-05-06,16.748796463012695,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-05-07,16.81945037841797,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-05-08,17.194421768188477,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-05-11,16.982481002807617,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-05-12,16.955310821533203,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-05-13,16.97704315185547,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-05-14,17.036823272705078,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-05-15,17.172685623168945,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-05-18,17.40092658996582,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-05-19,17.50417709350586,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-05-20,17.596567153930664,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-05-21,17.61286735534668,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-05-22,17.640037536621094,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-05-26,17.650911331176758,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-05-27,17.830244064331055,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-05-28,17.830244064331055,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-05-29,17.699817657470703,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-06-01,17.8900203704834,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-06-02,17.7106876373291,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-06-03,17.81393814086914,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-06-04,17.7106876373291,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-06-05,17.786767959594727,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-06-08,17.50417709350586,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-06-09,17.324844360351562,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-06-10,17.346582412719727,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-06-11,17.55308723449707,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-06-12,17.466142654418945,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-06-15,17.50961685180664,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-06-16,17.422666549682617,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-06-17,17.286802291870117,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-06-18,17.248764038085938,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-06-19,17.23246192932129,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-06-22,17.601999282836914,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-06-23,17.868288040161133,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-06-24,17.683517456054688,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-06-25,17.64547348022461,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-06-26,17.75959587097168,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-06-29,17.129207611083984,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-06-30,17.216157913208008,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-07-01,17.44983673095703,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-07-02,17.433998107910156,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-07-06,17.23737335205078,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-07-07,17.286527633666992,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-07-08,16.29248809814453,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-07-09,16.571035385131836,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-07-10,17.07352066040039,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-07-13,17.384838104248047,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-07-14,17.494075775146484,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-07-15,17.5049991607666,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-07-16,17.641544342041016,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-07-17,17.67977523803711,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-07-20,17.71255111694336,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-07-21,17.60877799987793,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-07-22,17.5268497467041,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-07-23,17.483154296875,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-07-24,17.330219268798828,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-07-27,17.16636848449707,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-07-28,17.302913665771484,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-07-29,17.433998107910156,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-07-30,17.483154296875,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-07-31,17.570539474487305,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-08-03,17.54323387145996,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-08-04,17.54869270324707,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-08-05,17.723468780517578,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-08-06,17.65793228149414,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-08-07,17.652469635009766,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-08-10,17.941940307617188,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-08-11,17.71255111694336,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-08-12,17.47222900390625,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-08-13,17.652469635009766,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-08-14,17.61969757080078,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-08-17,17.67977523803711,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-08-18,17.521387100219727,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-08-19,17.264684677124023,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-08-20,16.718502044677734,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-08-21,15.970240592956543,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-08-24,14.839653015136719,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-08-25,15.008968353271484,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-08-26,15.779077529907227,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-08-27,16.243328094482422,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-08-28,16.390798568725586,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-08-31,16.08493995666504,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-09-01,15.150976181030273,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-09-02,15.527837753295898,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-09-03,15.582453727722168,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-09-04,14.9652738571167,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-09-08,15.418600082397461,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-09-09,15.473217010498047,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-09-10,15.505989074707031,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-09-11,15.505989074707031,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-09-14,15.38582992553711,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-09-15,15.555147171020508,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-09-16,15.71353530883789,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-09-17,15.576990127563477,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-09-18,15.118202209472656,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-09-21,15.276596069335938,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-09-22,14.992584228515625,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-09-23,15.008968353271484,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-09-24,14.872424125671387,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-09-25,15.331212997436523,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-09-28,14.856037139892578,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-09-29,14.670337677001953,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-09-30,15.008968353271484,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-10-01,15.112743377685547,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-10-02,15.303902626037598,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-10-05,15.735379219055176,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-10-06,15.582453727722168,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-10-07,15.800926208496094,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-10-08,15.822772026062012,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-10-09,15.921085357666016,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-10-12,15.915619850158691,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-10-13,15.697153091430664,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-10-14,15.38582992553711,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-10-15,15.82823371887207,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-10-16,15.970240592956543,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-10-19,15.904696464538574,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-10-20,15.850083351135254,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-10-21,16.057626724243164,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-10-22,16.36349105834961,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-10-23,16.598342895507812,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-10-26,16.521883010864258,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2015-10-27,16.330718994140625,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
