"date","Y","JPY_app","Post","Nikkei_ret","SMB","HML","RMW","CMA","MOM","dlog_VIX","rate_diff","split"
2014-12-04,0.0104943902368593,0.125266207035413,"Pre",0.936772106409123,-0.36,0.75,-0.22,-0.1,0.07,-0.724349243549494,0.03,"development"
2014-12-05,1.30523869855454,-1.41881658222847,"Pre",0.185658652634402,0.17,-0.21,-0.11,-0.26,0.02,-4.62892552784981,0.03,"development"
2014-12-08,-0.709667370629585,0.404507919380848,"Pre",0.0847275924883206,-0.09,0.54,-0.02,0.02,0,18.4152930131057,0.03,"development"
2014-12-09,-0.836218673229361,1.68505822213678,"Pre",-0.683993444619091,-0.35,0.63,-0.15,0.55,-0.26,4.67439045869082,0.03,"development"
2014-12-10,-1.53481622137455,0.311749841734699,"Pre",-2.27569268213834,1.19,0.07,0.21,0.45,0.05,21.8701193601351,0.03,"development"
2014-12-11,1.15397758430626,-0.756624038331566,"Pre",-0.895189649930472,0.66,-0.4,0.4,-0.17,0.56,8.033325452626,0.03,"development"
2014-12-12,-0.379118639142151,0.993190556227841,"Pre",0.659450054738286,-0.17,-0.57,0.05,-0.05,0.54,4.86004288496331,0.03,"development"
2014-12-15,-0.860446678802917,0.398356249969645,"Pre",-1.57921623702961,0.73,-0.01,0.26,0.15,0.13,-3.18099109366416,0.03,"development"
2014-12-16,-0.768455407138768,0.399949475818584,"Pre",-2.0327555390347,0.1,0.36,-0.04,0.21,0.19,14.345990421152,0.03,"development"
2014-12-17,1.83061252438734,-0.306487554745338,"Pre",0.383678231391471,0.16,0.41,-0.38,0.13,-0.41,-19.2641917915747,0.03,"development"
2014-12-18,0.118124685886745,-1.01489369086121,"Pre",2.29409134095562,-0.35,-0.22,0.2,0.07,0.29,-14.5358851611769,0.03,"development"
2014-12-19,0.691158359505017,-0.604028682133073,"Pre",2.36205570093748,-1.23,0.14,-0.06,-0.31,-0.15,-1.92198108490165,0.03,"development"
2014-12-22,0.260984541187392,-0.233918235317176,"Pre",0.0779429898429385,-0.27,0.37,0.15,-0.02,-0.62,-7.81746335180871,0.03,"development"
2014-12-30,-0.984931788555699,1.02539350352835,"Pre",-1.58653220433109,0.9,0.28,0.12,-0.07,-0.48,5.55339580444896,0.03,"development"
2015-01-06,-1.24095767400827,1.16016433690636,"Pre",-3.06522033316021,0.78,-0.08,0.41,0.13,-0.11,5.84962066816086,0.05,"development"
2015-01-07,0.635590756949167,-1.05981309918235,"Pre",0.012674526469425,0.18,0.01,0.3,-0.21,0.52,-8.95973623976376,0.05,"development"
2015-01-08,0.385910642875631,0.00836715057177528,"Pre",1.65495637809432,-0.41,-0.06,0.14,-0.13,0.44,-12.6821690032653,0.05,"development"
2015-01-09,-1.01723964001725,0.713778904829265,"Pre",0.178263696408898,-0.62,0.18,0.21,-0.11,0.04,3.12525435041047,0.05,"development"
2015-01-14,-0.579042217204284,1.17478153677331,"Pre",-1.72211103602908,0.4,0.04,0.54,0.58,0.39,4.37748290536994,0.05,"development"
2015-01-15,-0.828522088616301,-0.145467017479639,"Pre",1.84487247581799,-0.53,0.06,0,0.13,0.71,4.14921609699994,0.05,"development"
2015-01-16,1.67171688507328,-0.426621807473371,"Pre",-1.43964460779031,-0.19,-0.36,0.26,0.15,-0.14,-6.64757842425168,0.05,"development"
2015-01-21,-0.726147721160242,0.524669054977611,"Pre",-0.49540058566695,0.02,-0.32,0.6,-0.17,0.36,-5.37041789718606,0.05,"development"
2015-01-22,0.846066446702487,-0.0508949031258865,"Pre",0.2805012024238,-0.21,0.27,0.16,0.2,-0.48,-13.9231579063867,0.05,"development"
2015-01-23,-0.675717590129565,0.101815722354015,"Pre",1.04895314014488,-0.37,0.29,-0.3,-0.26,-0.22,1.57293019085438,0.05,"development"
2015-01-26,0.693554760444837,-0.491151804509293,"Pre",-0.247168029339839,0.5,-0.07,0.25,-0.02,0.51,-7.08811219836241,0.05,"development"
2015-01-27,-0.824359318044277,0.644070023076893,"Pre",1.70155668357648,-0.89,0.43,-0.29,0.32,0.37,10.3941984244512,0.05,"development"
2015-01-28,-0.264585517427385,-0.10197145683053,"Pre",0.154257014400194,0.47,0,0.34,0.16,0.27,17.1422266335919,0.05,"development"
2015-01-29,0.913400947242238,-0.482949466545612,"Pre",-1.07062921792149,0.3,0.25,0.1,0.22,0.56,-8.57668217574252,0.05,"development"
2015-01-30,-0.963420556378924,0.738073339936562,"Pre",0.386445046371975,0.31,0.08,-0.07,0.27,0.36,11.136590133575,0.05,"development"
2015-02-02,0.350952473067645,0.0937087430673778,"Pre",-0.66047344992306,-0.13,-0.28,0.54,-0.33,-0.34,-7.62745815244799,0.04,"development"
2015-02-03,-0.15502512445047,-0.127762889488725,"Pre",-1.27353529835954,-0.15,0.82,-0.39,0.04,-1.28,-11.4379159661834,0.04,"development"
2015-02-04,-0.116300319429907,-0.0850846643689174,"Pre",1.9586176019935,-0.74,0.63,-0.68,-0.07,-0.54,5.60999581240988,0.04,"development"
2015-02-05,0.120550586130941,0.153204558011222,"Pre",-0.989794161396063,0.06,0.12,0.09,-0.16,-0.7,-8.41884050532427,0.04,"development"
2015-02-06,1.1418767800139,-1.48802204510856,"Pre",0.818594784450966,-0.32,-0.17,-0.33,-0.01,-0.71,2.57776428968284,0.04,"development"
2015-02-09,-0.277440318246835,0.386782622945958,"Pre",0.35876299035067,0.07,0.07,0,-0.34,-0.15,7.0341489358245,0.04,"development"
2015-02-10,0.613353679454898,-0.520965803092555,"Pre",-0.335081062327092,-0.01,0.07,0.28,0.14,-0.27,-7.38177385136058,0.04,"development"
2015-02-13,0.194000221195312,0.0168477803447864,"Pre",-0.369765289630486,-0.25,0.04,-0.01,0.03,-0.63,-4.32968057533243,0.04,"development"
2015-02-18,-0.49805830272458,-0.167940252755461,"Pre",1.1721710300197,-0.68,-0.06,-0.15,0.4,0.65,-2.24009366891664,0.04,"development"
2015-02-19,0.220955582429294,0.294080790021045,"Pre",0.35991741345196,-0.18,0.41,-0.2,0.34,-0.06,-1.04099834027838,0.04,"development"
2015-02-20,-0.0464918908610557,0.134725517178502,"Pre",0.368936855775637,-0.11,-0.11,0.03,-0.15,0.29,-6.69394826751093,0.04,"development"
2015-02-23,-0.109818873219325,-0.168378554682747,"Pre",0.731649206307594,-0.19,-0.43,0.46,0.03,0.47,1.80185055026785,0.04,"development"
2015-02-24,-0.14803383581401,-0.210075284182043,"Pre",0.736763659034523,-0.12,0.13,-0.02,0.1,-0.18,-6.16124034681826,0.04,"development"
2015-02-25,0.243833716056718,0.210075284182043,"Pre",-0.0983094934923656,0.17,-0.01,-0.2,-0.3,-0.31,1.08973108891663,0.04,"development"
2015-02-26,0.290325459778007,-0.402955548600215,"Pre",1.07351679146284,-0.38,0.47,-0.18,0.01,-0.17,0.504505574582792,0.04,"development"
2015-02-27,0.0679367233493267,-0.301154652904678,"Pre",0.0646556391462383,-0.18,-0.57,0.15,-0.28,0.11,-4.18409654478737,0.04,"development"
2015-03-02,0.328153952382504,-0.283593483919908,"Pre",0.153834653333895,0.1,-0.05,0.28,0.12,0.03,-2.27454839889711,0.03,"development"
2015-03-03,-0.253425342543601,0.492632399456472,"Pre",-0.0622708034883956,-0.49,-0.17,0.24,-0.27,0.48,6.09854372632506,0.03,"development"
2015-03-04,0.116487785695174,-0.242444628224092,"Pre",-0.594690916134866,0.55,-0.31,0.1,-0.19,-0.2,2.63454183400036,0.03,"development"
2015-03-05,0.206282151428949,-0.383365749964248,"Pre",0.257586223378858,-0.31,0.17,0.11,0.06,0,-1.3442013504096,0.03,"development"
2015-03-06,0.664894767927082,-0.588846818616862,"Pre",1.16196164354161,-0.6,-0.33,0.16,-0.31,0.17,7.93850292545657,0.03,"development"
2015-03-09,0.225173672053325,-0.198265244624718,"Pre",-0.955741348464834,0.46,0,0.22,-0.31,0.14,-0.925320548048303,0.03,"development"
2015-03-10,0.062715976695138,-0.0247555391782228,"Pre",-0.669807815324042,0.25,0.1,0.32,-0.19,0,10.2767515301996,0.03,"development"
2015-03-11,0.207856889541036,-0.247218914538916,"Pre",0.312448182874903,0.21,-0.25,-0.13,0.2,0.19,1.07271588841331,0.03,"development"
2015-03-12,-0.0969000262055708,0.181234088654136,"Pre",1.41904873714314,-0.46,0.15,0.01,-0.05,0.3,-8.98715284226936,0.03,"development"
2015-03-13,0.0511693111494793,0.0907403650630023,"Pre",1.37608406537275,-0.21,-0.48,-0.07,-0.18,-0.33,3.69233541045979,0.03,"development"
2015-03-16,0.0259086240613993,-0.107229770657291,"Pre",-0.0425451126162102,0.4,0.12,-0.53,0.07,-0.25,-2.46769877124406,0.03,"development"
2015-03-17,-0.108483067852116,0.0164894055942888,"Pre",0.987210167566488,-0.49,-0.22,0.19,0.14,0.48,0.319795603531636,0.03,"development"
2015-03-18,-1.12393418127978,0.297275198280378,"Pre",0.551442748517061,-0.46,0.1,-0.46,-0.18,0.06,-11.4197517293786,0.03,"development"
2015-03-19,0.693963766080019,0.0165412290511036,"Pre",-0.34812023765749,0.13,-0.6,0.49,-0.22,-0.19,0.713269785742732,0.03,"development"
2015-03-20,-0.501981448458677,0.514139950041859,"Pre",0.428622074265661,0.21,-0.19,0.02,-0.4,-0.21,-7.75582343458745,0.03,"development"
2015-03-23,-0.402700148158441,0.449963262312192,"Pre",0.987631448982818,-0.22,0,0.13,-0.19,-0.08,2.95140605131636,0.03,"development"
2015-03-24,-0.0575699669483232,-0.133533653626206,"Pre",-0.20730825780042,0.18,0.18,-0.08,0.23,-0.2,1.55386034277791,0.03,"development"
2015-03-25,-0.187811846226449,0.443014892652105,"Pre",0.165992387260516,-0.38,0.23,-0.18,0.07,-0.08,12.5422243875264,0.03,"development"
2015-03-26,-0.0914866829991645,0.302038991259845,"Pre",-1.40287256454599,0.47,0.05,0.23,-0.12,-0.44,2.3048395436291,0.03,"development"
2015-03-27,-0.0325709227277038,-0.117568035040261,"Pre",-0.957208312295599,-0.3,-0.83,0.48,-0.17,0.45,-4.73039273945171,0.03,"development"
2015-03-30,0.812654394726309,-0.802478602164758,"Pre",0.650026334583131,-0.17,-0.38,0.06,-0.1,0.37,-3.78679457423075,0.03,"development"
2015-03-31,-0.150455917398995,0.124963568559089,"Pre",-1.05862470699627,1.42,-0.33,0.09,-0.29,0.03,5.23609530448743,0.03,"development"
2015-04-01,-0.134129755528134,0.283830226439719,"Pre",-0.900329104861974,0.3,0.06,-0.03,0.12,-0.21,-1.18422436563228,0.04,"development"
2015-04-02,-0.0497150694179105,-0.100267388079534,"Pre",1.44965864960085,-0.54,0.32,-0.01,0.05,0.25,-2.95521841297575,0.04,"development"
2015-04-07,0.500610355160491,-1.09436788289727,"Pre",1.24268605199997,-0.7,0.27,-0.43,0.1,-0.51,0.271002875886506,0.04,"development"
2015-04-08,-0.0907617360245805,0.332889788103685,"Pre",0.757136130320646,0.12,-0.07,0.18,0.04,0.22,-5.56471787143913,0.04,"development"
2015-04-09,0.575227435905301,-0.299650632072179,"Pre",0.744625620704475,-0.27,-0.44,0.56,-0.3,0.31,-6.57791568838557,0.04,"development"
2015-04-10,-0.441886114078205,0.0249366195548717,"Pre",-0.151033963661718,0.48,0,0.23,-0.17,-0.02,-3.97403286495139,0.04,"development"
2015-04-13,-0.104238417077962,-0.0249366195548717,"Pre",-0.0109009373657543,0.35,-0.27,0.09,-0.19,-0.54,10.2654154060083,0.04,"development"
2015-04-14,-0.472670792170327,0.884887650656996,"Pre",0.0161751579062397,0.51,0.51,-0.19,0.2,-0.17,-1.95587545965195,0.04,"development"
2015-04-15,-0.366230036594839,0.025158287691962,"Pre",-0.195683955526782,-0.14,0.19,-0.12,0.34,0.03,-6.2638352474043,0.04,"development"
2015-04-16,0.0260737972505698,0.0419445499207249,"Pre",0.0805422584756244,-0.58,1.32,-1.15,0.56,-1.15,-1.88684843043831,0.04,"development"
2015-04-17,-0.292241498617685,0.134340910212671,"Pre",-1.17805081040352,-0.02,0.95,-0.49,0.07,-1.2,9.74723428088202,0.04,"development"
2015-04-20,0.36867429508578,-0.209828437387127,"Pre",-0.0936178794516351,-0.4,0.36,-0.04,0.27,0.4,-4.3405121538544,0.04,"development"
2015-04-21,0.380619788054837,-0.150804318124109,"Pre",1.3888697689362,-1.12,-0.13,0.06,-0.15,0.86,-0.376648279547709,0.04,"development"
2015-04-22,0.247969530753167,-0.376018826164959,"Pre",1.12285502159111,-0.23,-0.17,-0.68,-0.01,-0.55,-4.16084672308683,0.04,"development"
2015-04-23,-0.36279981983669,0.175299514818938,"Pre",0.266606972388672,-0.36,0.06,0.11,0.13,-0.56,-1.82617222600814,0.04,"development"
2015-04-24,-0.533363548548582,0.594965512551937,"Pre",-0.833725940874963,0.44,0.22,-0.05,0.21,-0.09,-1.5341439363338,0.04,"development"
2015-04-27,0.382622980034197,-0.117597661599422,"Pre",-0.18358463045729,0.17,-0.05,0.17,0.26,-0.12,6.53518599379996,0.04,"development"
2015-04-28,-0.332067298934025,0.2689981447209,"Pre",0.377751261025772,-0.66,0.14,-0.15,-0.26,0.22,-5.56351842994274,0.04,"development"
2015-05-01,0.461984052179076,-0.291581828612308,"Pre",0.0595109467512955,-0.52,-0.03,0.06,-0.09,-0.04,-13.5989000152956,0.06,"development"
2015-05-08,-0.104679495823623,-0.0334001339109768,"Pre",0.450982606650641,0.09,0.06,-0.32,-0.21,-0.05,-16.2557808990791,0.06,"development"
2015-05-11,0.370817049702366,-0.225159583094658,"Pre",1.23960243817471,0.23,0.03,0.23,-0.06,0.09,7.41635138238745,0.06,"development"
2015-05-12,-0.160117589381636,0.208463698591377,"Pre",0.0200276463726112,-0.02,0.5,-0.21,0.21,0.07,0.0721761128409604,0.06,"development"
2015-05-13,-0.488708861772658,0.594417590144403,"Pre",0.710241942345213,0,-0.35,0.12,-0.15,-0.17,-0.724116125655971,0.06,"development"
2015-05-14,-0.18510640147249,-0.0923244851344762,"Pre",-0.988848519078012,0.34,-0.12,0.08,-0.4,-0.15,-7.70191823611803,0.06,"development"
2015-05-15,0.336621898911549,-0.134138182420163,"Pre",0.827826205486737,-0.62,-0.16,0.25,-0.02,0.88,-2.8664382887567,0.06,"development"
2015-05-18,0.48668292093712,-0.384648020032774,"Pre",0.794236037784479,-0.78,0.7,-0.52,0.22,-0.35,2.78791453128648,0.06,"development"
2015-05-19,0.516188906982196,-0.632281640548094,"Pre",0.681973700327099,0.37,-0.4,0,0.24,0.28,0.938239877191371,0.06,"development"
2015-05-20,0.5264291442868,-0.57884888328017,"Pre",0.846188843761908,-0.24,-0.85,0.56,0.15,0,0.233190933497873,0.06,"development"
2015-05-21,-0.28380056881292,0.181563143051999,"Pre",0.0312380647514487,-0.41,0.33,-0.27,0.07,-0.15,-6.16441631112066,0.06,"development"
2015-05-22,0.379794355809704,-0.321636498463995,"Pre",0.304147189729242,0.31,-0.05,0.03,0.01,-0.17,0.165016539095797,0.06,"development"
2015-05-27,0.326722697109272,-0.550965581096907,"Pre",0.171595977188588,0.3,-0.1,0.01,-0.23,-0.01,-5.78280380384029,0.06,"development"
2015-05-28,0.227514560501207,-0.338791967193686,"Pre",0.384555481168292,-0.66,0.63,-0.52,-0.23,0.13,0.300978406290398,0.06,"development"
2015-05-29,0.181155575187431,0.161186366297361,"Pre",0.056865432093467,0.2,-0.06,0.07,-0.02,-0.31,3.90473177825035,0.06,"development"
2015-06-01,0.610169230317492,-0.530931984866445,"Pre",0.0326744793346379,0.25,0.24,-0.33,0.16,0.06,0.934922307934682,0.05,"development"
2015-06-02,-0.778388448684053,0.361693116249651,"Pre",-0.129788460140112,0.23,-0.39,0.48,-0.09,0.35,1.91427327149594,0.05,"development"
2015-06-03,0.19975819862319,0.104733141496993,"Pre",-0.339764374179552,0.35,0.26,-0.34,0.12,-0.36,-4.15830518411857,0.05,"development"
2015-06-04,0.106534483017251,-0.402220798077124,"Pre",0.0716767157051379,0.06,0.46,-0.4,-0.05,0.02,7.4055680470702,0.05,"development"
2015-06-05,1.04403053326152,-0.815547816022022,"Pre",-0.133287474960575,0.41,-0.44,0.32,0.23,-0.06,-3.45815925043369,0.05,"development"
2015-06-08,-1.05994233771205,0.39894730963228,"Pre",-0.018133788796959,0.53,0.2,-0.06,-0.03,-0.22,7.32530778319616,0.05,"development"
2015-06-09,-0.0161452132819484,0.738247615473142,"Pre",-1.77986914195394,0.49,0.02,0.45,0.17,-0.23,-5.51214792975783,0.05,"development"
2015-06-10,-1.50695832422594,1.1665718815963,"Pre",-0.248812738188953,0.38,-0.25,0.23,0.12,0.1,-9.03467062198522,0.05,"development"
2015-06-11,0.721882867269574,-0.730700661218187,"Pre",1.66521571493412,-0.18,-0.42,0.4,-0.18,0.61,-2.83870230823116,0.05,"development"
2015-06-12,0.0421123784348332,0.315981628109618,"Pre",0.118215117695541,0.29,-0.3,-0.03,-0.19,0.35,6.98744542442835,0.05,"development"
2015-06-15,-0.0595750181092036,-0.121649583146066,"Pre",-0.0945707214544456,0.1,-0.22,-0.01,-0.16,0.08,11.0499682265276,0.05,"development"
2015-06-16,-0.0352138246911604,-0.00810471289502956,"Pre",-0.638937678082563,0.09,-0.31,0.44,0.08,0.05,-3.84153195710808,0.05,"development"
2015-06-17,0.070833494850886,-0.694559406629569,"Pre",-0.191070539519345,0.53,-0.39,0.1,-0.02,0.27,-2.11539788531785,0.05,"development"
2015-06-18,-0.298190809173082,1.11687790972583,"Pre",-1.13629418909085,0.4,-0.39,0.21,0.04,0.17,-9.46896826973056,0.05,"development"
2015-06-19,-0.172401991170812,0.138453416261441,"Pre",0.913337488108112,-0.12,-0.3,0.1,-0.23,0.22,5.67371306050033,0.05,"development"
2015-06-22,0.577310133217601,-0.471583929499531,"Pre",1.25092666392845,-0.5,0.14,-0.16,0.01,0.11,-9.14494471902092,0.05,"development"
2015-06-23,0.358654874111863,-0.348192586287954,"Pre",1.84899590997603,-0.78,0.32,-0.24,0.17,0.18,-5.07150925790163,0.05,"development"
2015-06-24,0.0267924318274826,-0.427506196569105,"Pre",0.28125539655619,0.14,-0.04,-0.01,0.02,0.07,9.07204271927156,0.05,"development"
2015-06-25,-0.415258257417594,0.492194482159558,"Pre",-0.464128223959293,0.07,0,0.14,0.18,0.12,5.50193755911992,0.05,"development"
2015-06-26,0.184901839579332,-0.234296208977725,"Pre",-0.31462829326383,0.09,-0.14,-0.16,-0.31,0.42,0.0713521257528438,0.05,"development"
2015-06-29,-1.05879623683682,1.15251661238309,"Pre",-2.92160401384436,0.28,0.27,0.41,0.08,-0.42,29.6028032287576,0.05,"development"
2015-06-30,0.0368587331516235,0.327064886812334,"Pre",0.62351363266,0.44,-0.5,0.5,-0.24,0.35,-3.34443252034484,0.05,"development"
2015-07-01,0.648097756292021,-0.750656266356309,"Pre",0.46143251917492,0.75,-0.7,0.14,-0.22,1.07,-12.487062768628,0.06,"development"
2015-07-02,-0.0908078151867109,-0.0974975702842329,"Pre",0.945766626567668,-0.35,0.31,-0.16,0.2,-0.16,4.25855100851575,0.06,"development"
2015-07-07,0.0508480521692167,0.302423705097787,"Pre",1.30640744748263,0.1,-0.59,0.25,0.15,0.44,-5.56034454034786,0.06,"development"
2015-07-08,-1.70702386549948,1.33500128554784,"Pre",-3.18592202385286,0.48,-0.23,0.49,0.19,-0.77,20.0388153714729,0.06,"development"
2015-07-09,0.484068864463572,-0.562542846824066,"Pre",0.595357418629661,-0.69,-0.17,0.09,-0.19,0.46,1.56450327087034,0.06,"development"
2015-07-10,1.39486383053646,-1.25426901514905,"Pre",-0.381831522210341,-0.7,1.1,-0.6,0.75,-0.69,-17.1068139225009,0.06,"development"
2015-07-13,0.473109118842796,-0.487607630073583,"Pre",1.55479986617824,-0.23,-0.24,-0.13,0.15,0.82,-19.1274168066069,0.06,"development"
2015-07-14,0.0047742180242949,-0.0324227935077026,"Pre",1.46047942345149,0.37,-0.14,0.11,-0.27,0.13,-3.88754490227945,0.06,"development"
2015-07-15,0.139925017616305,-0.404400421720474,"Pre",0.38189793643113,0.07,-0.22,0.14,0.14,-0.01,-1.05264129869873,0.06,"development"
2015-07-16,0.39013361370781,-0.121001910460095,"Pre",0.666239714298378,-0.27,-0.13,0.3,-0.05,1,-8.84554205618633,0.06,"development"
2015-07-17,-0.0149064252506381,0.0322528627211049,"Pre",0.246296945145374,-0.01,-0.43,-0.03,-0.22,0.07,-1.33002791874812,0.06,"development"
2015-07-22,-0.00161098120901038,-0.120962879150088,"Pre",-1.19849951465039,0.51,-0.41,0.31,-0.01,-0.45,-0.821697310228098,0.06,"development"
2015-07-23,-0.171950815742061,0.161316376328191,"Pre",0.437429018216307,-0.04,-0.25,0.1,0.09,0.71,4.20094080775431,0.06,"development"
2015-07-24,0.0581535259641885,0.113076500215925,"Pre",-0.676331174226519,0.31,-0.51,0.41,-0.2,-0.05,8.34448980754918,0.06,"development"
2015-07-27,-0.557004997286414,0.404891637437554,"Pre",-0.950889957993972,-0.24,0.46,-0.03,0.12,-1.09,12.6959627461288,0.06,"development"
2015-07-28,0.320941697688948,-0.226941254799939,"Pre",-0.104279884638458,0.5,-0.32,0.27,0.4,0.16,-14.9035579160488,0.06,"development"
2015-07-29,0.363637566555308,-0.274880923344867,"Pre",-0.127880150721893,-0.56,0.46,0.24,0.5,0.35,-7.2506690786748,0.06,"development"
2015-07-30,0.125569448196527,-0.418950016582809,"Pre",1.07736994954539,-0.69,1.27,-0.21,0.44,-0.74,-3.00469213522967,0.06,"development"
2015-07-31,-0.27784902364556,0.354381814178151,"Pre",0.303638910558846,0.07,0.26,-0.21,-0.44,-0.42,-0.0824742314790683,0.06,"development"
2015-08-03,0.231939078924448,-0.0322684739812118,"Pre",-0.18053482191327,0.17,-0.03,0.6,0.07,0.58,3.56601803988843,0.06,"development"
2015-08-04,0.18651366633704,-0.0161303331263518,"Pre",-0.135140190142558,-0.01,-0.28,0.34,0.4,0.41,3.44321964214842,0.06,"development"
2015-08-05,0.370876176705304,-0.675135179754172,"Pre",0.455580324529237,0.16,0.07,-0.28,0.29,-0.66,-3.8421032982717,0.06,"development"
2015-08-06,-0.060856230244033,0.192431104922619,"Pre",0.244098138329996,-0.17,0.77,-0.24,-0.18,-0.47,9.59639882617438,0.06,"development"
2015-08-07,-0.340542257069298,0.265198853544923,"Pre",0.290512176100322,-0.51,0.4,-0.36,-0.24,-0.33,-2.79841530374823,0.06,"development"
2015-08-10,0.168886992376516,-0.225062389028619,"Pre",0.405121752159054,0.02,-0.18,0.13,0.16,0.57,-9.06162100040002,0.06,"development"
2015-08-11,0.480494011664057,-0.280617542334216,"Pre",-0.4235074272124,0.42,0.08,-0.16,-0.22,-0.64,11.4233543875142,0.06,"development"
2015-08-12,-0.744012513080161,0.82807885654228,"Pre",-1.59551873806159,0.09,0.11,0.22,0.49,-0.71,-0.73206769108487,0.06,"development"
2015-08-13,0.249303316460736,-0.362625805322825,"Pre",0.989460677573284,-0.46,0.33,-0.38,0.55,0.06,-0.885614644371024,0.06,"development"
2015-08-14,-0.185823986646882,0.0402268801433792,"Pre",-0.370181621805443,0.37,-0.32,0.03,0.07,0.6,-5.01624915921193,0.06,"development"
2015-08-17,0.108443336308417,-0.0482703146943209,"Pre",0.490087080223134,0.19,0.17,0.07,0.25,0.63,1.47004581528782,0.06,"development"
